"","mean_elev","pred","Province","Q2.5","Q97.5"
"1553",2.24097796090929,2755.70111089341,"Ratanak Kiri",17.386254887564,10826.7029053097
"1554",2.27187836539207,2846.65919764631,"Ratanak Kiri",17.9601271678776,11184.0624818676
"1555",2.30277876987484,2940.61955975957,"Ratanak Kiri",18.5529413880306,11553.2175115819
"1556",2.33367917435761,3037.68129405527,"Ratanak Kiri",19.1653227691692,11934.5573298008
"1557",2.36457957884039,3137.94676826803,"Ratanak Kiri",19.7979171692637,12328.4841227575
"1558",2.39547998332316,3241.52172900881,"Ratanak Kiri",20.4513917642734,12735.4133517427
"1559",2.42638038780593,3348.5154132923,"Ratanak Kiri",21.1264357517939,13155.7741912774
"1560",2.45728079228871,3459.04066374551,"Ratanak Kiri",21.8237610779315,13590.0099817488
"1561",2.48818119677148,3573.21404761905,"Ratanak Kiri",22.5441031881677,14038.5786969866
"1562",2.51908160125425,3691.15597972673,"Ratanak Kiri",23.2882218030094,14501.9534272722
"1563",2.54998200573703,3812.99084944292,"Ratanak Kiri",24.0569017192403,14980.6228782914
"1564",2.5808824102198,3938.84715189193,"Ratanak Kiri",24.8509536376195,15475.0918865557
"1565",2.61178281470257,4068.85762346737,"Ratanak Kiri",25.6712150179004,15985.8819518361
"1566",2.64268321918535,4203.15938182481,"Ratanak Kiri",26.5185509620709,16513.5317871716
"1567",2.67358362366812,4341.89407049515,"Ratanak Kiri",27.3938551267477,17058.5978870315
"1568",2.70448402815089,4485.20800827122,"Ratanak Kiri",28.2980506656852,17621.6551142315
"1569",2.73538443263367,4633.2523435253,"Ratanak Kiri",29.2320912033955,18203.2973062217
"1570",2.76628483711644,4786.18321362022,"Ratanak Kiri",30.1969618409027,18804.1379013875
"1571",2.79718524159921,4944.16190958214,"Ratanak Kiri",31.1936801946971,19424.8105860218
"1572",2.82808564608199,5107.35504620877,"Ratanak Kiri",32.2232974699798,20065.9699626529
"1573",2.85898605056476,5275.93473779235,"Ratanak Kiri",33.286899569334,20728.2922404316
"1574",2.88988645504753,5450.0787796428,"Ratanak Kiri",34.3856082379897,21412.475948306
"1575",2.92078685953031,5629.97083560245,"Ratanak Kiri",35.5205822468902,22119.2426717367
"1576",2.95168726401308,5815.80063175005,"Ratanak Kiri",36.6930186148093,22849.3378137284
"1577",2.98258766849585,6007.7641564985,"Ratanak Kiri",37.9041538708057,23603.5313809813
"1578",3.01348807297863,6206.06386729719,"Ratanak Kiri",39.1552653583496,24382.6187959913
"1579",3.0443884774614,6410.90890415703,"Ratanak Kiri",40.4476725824927,25187.4217359552
"1580",3.07528888194418,6622.51531022341,"Ratanak Kiri",41.7827386015061,26018.7889993658
"1581",3.10618928642695,6841.10625962954,"Ratanak Kiri",43.1618714644521,26877.5974012111
"1582",3.13708969090972,7066.91229287074,"Ratanak Kiri",44.5865256962052,27764.7526977216
"1583",3.1679900953925,7300.17155994768,"Ratanak Kiri",46.0582038314916,28681.1905416406
"1584",3.19889049987527,7541.13007153515,"Ratanak Kiri",47.5784579995604,29627.8774690256
"1585",3.22979090435804,7790.04195844121,"Ratanak Kiri",49.1488915611633,30605.8119186214
"1586",3.26069130884082,8047.16973963042,"Ratanak Kiri",50.7711607995641,31616.0252848795
"1587",3.29159171332359,8312.78459909365,"Ratanak Kiri",52.4469766673652,32659.5830057355
"1588",3.32249211780636,8587.16667185677,"Ratanak Kiri",54.1781065909915,33737.5856862897
"1589",3.35339252228914,8870.60533942952,"Ratanak Kiri",55.9663763347351,34851.170259579
"1590",3.38429292677191,9163.3995350065,"Ratanak Kiri",57.8136719263279,36001.5111856613
"1591",3.41519333125468,9465.85805874182,"Ratanak Kiri",59.7219416460703,37189.8216902788
"1592",3.44609373573746,9778.29990343033,"Ratanak Kiri",61.6931980816182,38417.3550444069
"1593",3.47699414022023,10101.0545909384,"Ratanak Kiri",63.7295202505898,39685.4058860358
"1594",3.507894544703,10434.4625197397,"Ratanak Kiri",65.8330557932361,40995.3115855824
"1595",3.53879494918578,10778.8753239218,"Ratanak Kiri",68.0060232374843,42348.4536563692
"1596",3.56969535366855,11134.6562440427,"Ratanak Kiri",70.2507143387443,43746.2592116598
"1597",3.60059575815132,11502.1805102289,"Ratanak Kiri",72.5694964969463,45190.2024697874
"1598",3.6314961626341,11881.8357379171,"Ratanak Kiri",74.9648152533567,46681.8063089627
"1599",3.66239656711687,12274.02233666,"Ratanak Kiri",77.4391968698083,48222.6438734024
"1600",3.69329697159964,12679.153932424,"Ratanak Kiri",79.995250993064,49814.3402324713
"1601",-0.494468365326848,93.2072428098738,"Siem Reap",0.0387322472355931,583.450852577526
"1602",-0.453765368478687,97.2807842098407,"Siem Reap",0.0404250063803923,608.950064132025
"1603",-0.413062371630526,101.532356190232,"Siem Reap",0.0421917460898842,635.563696527677
"1604",-0.372359374782365,105.969739422572,"Siem Reap",0.0440356996202404,663.340454557121
"1605",-0.331656377934204,110.601054625856,"Siem Reap",0.0459602415342788,692.331171613553
"1606",-0.290953381086043,115.434777428036,"Siem Reap",0.0479688938771472,722.588902719366
"1607",-0.250250384237882,120.479753877004,"Siem Reap",0.0500653326219105,754.169021620515
"1608",-0.209547387389721,125.745216629474,"Siem Reap",0.0522533943968358,787.129322124311
"1609",-0.168844390541559,131.240801847382,"Siem Reap",0.0545370835066886,821.530123866099
"1610",-0.128141393693398,136.976566832735,"Siem Reap",0.0569205792608878,857.434382698375
"1611",-0.0874383968452372,142.963008433166,"Siem Reap",0.059408243621932,894.907805904355
"1612",-0.0467353999970761,149.211082251895,"Siem Reap",0.0620046291880934,934.018972446862
"1613",-0.00603240314891501,155.732222697244,"Siem Reap",0.064714487524988,974.839458472587
"1614",0.0346705936992461,162.538363908396,"Siem Reap",0.0675427778612703,1017.4439683014
"1615",0.0753735905474073,169.641961595695,"Siem Reap",0.0704946761643655,1061.91047114041
"1616",0.116076587395568,177.056015835463,"Siem Reap",0.0735755846128491,1108.32034377309
"1617",0.156779584243729,184.79409486104,"Siem Reap",0.0767911414828079,1156.75851948433
"1618",0.197482581091891,192.870359893591,"Siem Reap",0.0801472314662764,1207.31364349434
"1619",0.238185577940052,201.299591058123,"Siem Reap",0.0836499964406312,1260.07823518547
"1620",0.278888574788213,210.097214432138,"Siem Reap",0.0873058467086524,1315.14885741914
"1621",0.319591571636374,219.279330276427,"Siem Reap",0.0911214727298224,1372.62629325258
"1622",0.360294568484535,228.862742499661,"Siem Reap",0.0951038573643302,1432.61573037876
"1623",0.400997565332696,238.864989410708,"Siem Reap",0.0992602886521904,1495.22695362721
"1624",0.441700562180857,249.30437581496,"Siem Reap",0.103598373150861,1560.57454587786
"1625",0.482403559029018,260.200006513388,"Siem Reap",0.108126049855772,1628.77809775564
"1626",0.523106555877179,271.571821265661,"Siem Reap",0.112851604729237,1699.96242648963
"1627",0.563809552725341,283.44063128128,"Siem Reap",0.117783685864336,1774.25780433724
"1628",0.604512549573502,295.828157305542,"Siem Reap",0.122931319311533,1851.80019699148
"1629",0.645215546421663,308.757069370007,"Siem Reap",0.128303925596965,1932.73151240759
"1630",0.685918543269824,322.251028280225,"Siem Reap",0.133911336962663,2017.19986050445
"1631",0.726621540117985,336.334728916656,"Siem Reap",0.139763815360238,2105.359824216
"1632",0.767324536966146,351.03394542801,"Siem Reap",0.145872071230961,2197.37274238873
"1633",0.808027533814307,366.375578399726,"Siem Reap",0.152247283106612,2293.40700504296
"1634",0.848730530662468,382.387704083911,"Siem Reap",0.158901118066974,2393.63836153821
"1635",0.88943352751063,399.099625780828,"Siem Reap",0.165845753091391,2498.2502422068
"1636",0.930136524358791,416.541927465963,"Siem Reap",0.173093897343491,2607.434094044
"1637",0.970839521206952,434.746529760828,"Siem Reap",0.180658815429832,2721.38973106932
"1638",1.01154251805511,453.746748349904,"Siem Reap",0.188554351675052,2840.32570000007
"1639",1.05224551490327,473.577354950659,"Siem Reap",0.196794955457947,2964.45966190624
"1640",1.09294851175144,494.274640948201,"Siem Reap",0.205395707654831,3094.01879054541
"1641",1.1336515085996,515.876483811028,"Siem Reap",0.214372348238591,3229.24018810645
"1642",1.17435450544776,538.422416409423,"Siem Reap",0.223741305083922,3370.37131912297
"1643",1.21505750229592,561.953699363344,"Siem Reap",0.233519724031483,3517.67046335057
"1644",1.25576049914408,586.513396552227,"Siem Reap",0.24372550026597,3671.40718843671
"1645",1.29646349599224,612.146453924862,"Siem Reap",0.254377311065548,3831.86284324822
"1646",1.3371664928404,638.899781753606,"Siem Reap",0.265494649982562,3999.33107275916
"1647",1.37786948968856,666.822340483424,"Siem Reap",0.277097862518092,4174.11835544158
"1648",1.41857248653672,695.965230332906,"Siem Reap",0.289208183355629,4356.54456414231
"1649",1.45927548338488,726.381784811205,"Siem Reap",0.301847775222019,4546.94355147244
"1650",1.49997848023305,758.127668322061,"Siem Reap",0.315039769446791,4745.66376078084
"1651",1.54068147708121,791.260978033515,"Siem Reap",0.328808308294092,4953.06886382949
"1652",1.58138447392937,825.842350199761,"Siem Reap",0.343178589144704,5169.5384263382
"1653",1.62208747077753,861.935071129687,"Siem Reap",0.358176910609,5395.46860261607
"1654",1.66279046762569,899.605193005218,"Siem Reap",0.373830720655223,5631.27286055137
"1655",1.70349346447385,938.921654761383,"Siem Reap",0.390168666841174,5877.38273828649
"1656",1.74419646132201,979.956408249347,"Siem Reap",0.407220648741222,6134.24863396262
"1657",1.78489945817017,1022.78454991329,"Siem Reap",0.425017872664609,6402.34062997959
"1658",1.82560245501833,1067.4844582221,"Siem Reap",0.443592908765148,6682.14935327924
"1659",1.8663054518665,1114.13793710741,"Siem Reap",0.462979750646873,6974.1868732268
"1660",1.90700844871466,1162.83036567049,"Siem Reap",0.483213877574685,7278.98763873326
"1661",1.94771144556282,1213.65085443185,"Siem Reap",0.50433231940387,7597.10945633395
"1662",1.98841444241098,1266.69240840978,"Siem Reap",0.526373724347299,7929.13451101327
"1663",2.02911743925914,1322.05209732587,"Siem Reap",0.549378429704342,8275.67043164344
"1664",2.0698204361073,1379.8312332494,"Siem Reap",0.573388535680917,8637.35140298755
"1665",2.11052343295546,1440.13555600546,"Siem Reap",0.598447982435791,9014.83932630164
"1666",2.15122642980362,1503.0754266861,"Siem Reap",0.624602630494113,9408.8250306599
"1667",2.19192942665179,1568.76602961884,"Siem Reap",0.65190034467536,9820.02953721974
"1668",2.23263242349995,1637.32758316194,"Siem Reap",0.68039108168927,10249.2053787406
"1669",2.27333542034811,1708.88555971236,"Siem Reap",0.710126981560089,10697.1379767708
"1670",2.31403841719627,1783.57091532891,"Siem Reap",0.741162463046428,11164.6470790239
"1671",2.35474141404443,1861.52032939097,"Siem Reap",0.773554323231366,11652.5882595735
"1672",2.39544441089259,1942.87645473116,"Siem Reap",0.807361841465051,12161.8544846132
"1673",2.43614740774075,2027.7881787,"Siem Reap",0.84264688785002,12693.3777466466
"1674",2.47685040458891,2116.41089564001,"Siem Reap",0.879474036467774,13248.1307700984
"1675",2.51755340143707,2208.90679126817,"Siem Reap",0.91791068355383,13827.1287914674
"1676",2.55825639828524,2305.44513948702,"Siem Reap",0.958027170837503,14431.4314172795
"1677",2.5989593951334,2406.20261216765,"Siem Reap",0.999896914272144,15062.1445632417
"1678",2.63966239198156,2511.36360247145,"Siem Reap",1.04359653839143,15720.4224781437
"1679",2.68036538882972,2621.12056230241,"Siem Reap",1.08920601653758,16407.469856214
"1680",2.72106838567788,2735.67435450741,"Siem Reap",1.1368088172181,17124.5440417935
"1681",2.76177138252604,2855.2346204692,"Siem Reap",1.18649205685894,17872.9573303626
"1682",2.8024743793742,2980.02016376464,"Siem Reap",1.23834665923362,18654.0793701336
"1683",2.84317737622236,3110.25935059042,"Siem Reap",1.29246752186003,19469.339668601
"1684",2.88388037307052,3246.19052768906,"Siem Reap",1.34895368966942,20320.2302086403
"1685",2.92458336991868,3388.06245853992,"Siem Reap",1.40790853626557,21208.3081789392
"1686",2.96528636676685,3536.13477861368,"Siem Reap",1.46943995310561,22135.1988237617
"1687",3.00598936361501,3690.6784705232,"Siem Reap",1.53366054694885,23102.598417257
"1688",3.04669236046317,3851.97635994055,"Siem Reap",1.600687845935,24112.2773677595
"1689",3.08739535731133,4020.32363318753,"Siem Reap",1.67064451466878,25166.0834577584
"1690",3.12809835415949,4196.02837744716,"Siem Reap",1.7436585787047,26265.945225468
"1691",3.16880135100765,4379.41214458458,"Siem Reap",1.81986365884262,27413.875494186
"1692",3.20950434785581,4570.81053960924,"Siem Reap",1.89939921566316,28611.9750559003
"1693",3.25020734470397,4770.57383485534,"Siem Reap",1.98241080475019,29862.4365158833
"1694",3.29091034155213,4979.06761100449,"Siem Reap",2.06905034306766,31167.5483053123
"1695",3.3316133384003,5196.67342612375,"Siem Reap",2.15947638697815,32529.6988692565
"1696",3.37231633524846,5423.78951394327,"Siem Reap",2.25385442241205,33951.3810376978
"1697",3.41301933209662,5660.8315126517,"Siem Reap",2.35235716771825,35435.1965875819
"1698",3.45372232894478,5908.23322554285,"Siem Reap",2.45516488975071,36983.8610042509
"1699",3.49442532579294,6166.44741490581,"Siem Reap",2.56246573376929,38600.2084509697
"1700",3.5351283226411,6435.94663061137,"Siem Reap",2.67445606775866,40287.1969556412
"1701",-0.437937875331528,84.4656010462514,"Preah Sihanouk",0.0574412833734189,376.351672463146
"1702",-0.41454540722214,86.5678272980093,"Preah Sihanouk",0.0588709135701678,385.718519510286
"1703",-0.391152939112752,88.7223749108756,"Preah Sihanouk",0.0603361251881424,395.318493789279
"1704",-0.367760471003365,90.9305460876108,"Preah Sihanouk",0.061837803797289,405.157397498662
"1705",-0.344368002893977,93.1936754409128,"Preah Sihanouk",0.0633768570081048,415.241177245275
"1706",-0.320975534784589,95.5131308000526,"Preah Sihanouk",0.0649542150201953,425.575927638371
"1707",-0.297583066675201,97.8903140375876,"Preah Sihanouk",0.0665708311844846,436.167894973189
"1708",-0.274190598565813,100.326661916648,"Preah Sihanouk",0.068227682579418,447.023481006188
"1709",-0.250798130456425,102.823646959316,"Preah Sihanouk",0.0699257706015055,458.149246824262
"1710",-0.227405662347037,105.382778336609,"Preah Sihanouk",0.0716661215705632,469.551916810233
"1711",-0.204013194237649,108.005602780623,"Preah Sihanouk",0.0734497873500184,481.238382707056
"1712",-0.180620726128261,110.69370551937,"Preah Sihanouk",0.0752778459826527,493.21570778317
"1713",-0.157228258018873,113.448711234889,"Preah Sihanouk",0.0771514023421685,505.491131101515
"1714",-0.133835789909486,116.272285045197,"Preah Sihanouk",0.0790715888009712,518.072071894804
"1715",-0.110443321800098,119.166133510681,"Preah Sihanouk",0.0810395659145726,530.966134049686
"1716",-0.0870508536907098,122.132005665541,"Preah Sihanouk",0.0830565231230272,544.181110702519
"1717",-0.0636583855813219,125.171694074902,"Preah Sihanouk",0.0851236794698264,557.724988949513
"1718",-0.040265917471934,128.28703591823,"Preah Sihanouk",0.0872422843386854,571.605954674117
"1719",-0.0168734493625461,131.479914099726,"Preah Sihanouk",0.0894136182086675,585.832397494539
"1720",0.00651901874684174,134.752258386343,"Preah Sihanouk",0.0916389934281014,600.412915834412
"1721",0.0299114868562296,138.106046574132,"Preah Sihanouk",0.093919755007762,615.356322119658
"1722",0.0533039549656175,141.54330568362,"Preah Sihanouk",0.0962572814337904,630.671648104692
"1723",0.0766964230750055,145.066113184934,"Preah Sihanouk",0.098652985500848,646.368150331192
"1724",0.100088891184393,148.676598253416,"Preah Sihanouk",0.101108315166005,662.455315722727
"1725",0.123481359293781,152.376943056495,"Preah Sihanouk",0.103624754423882,678.942867318628
"1726",0.146873827403169,156.169384072579,"Preah Sihanouk",0.106203824203574,695.840770150569
"1727",0.170266295512557,160.056213442779,"Preah Sihanouk",0.108847083287891,713.159237265401
"1728",0.193658763621945,164.039780356275,"Preah Sihanouk",0.111556129255489,730.908735897892
"1729",0.217051231731333,168.122492470154,"Preah Sihanouk",0.114332599446437,749.099993797097
"1730",0.240443699840721,172.306817364595,"Preah Sihanouk",0.117178171951822,767.74400571018
"1731",0.263836167950109,176.595284034267,"Preah Sihanouk",0.120094566627984,786.852040027605
"1732",0.287228636059496,180.990484416849,"Preah Sihanouk",0.123083546135992,806.435645593728
"1733",0.310621104168884,185.495074959585,"Preah Sihanouk",0.126146917006991,826.506658686883
"1734",0.334013572278272,190.111778224839,"Preah Sihanouk",0.129286530734066,847.077210173196
"1735",0.35740604038766,194.8433845356,"Preah Sihanouk",0.132504284891277,868.159732838451
"1736",0.380798508497048,199.692753661948,"Preah Sihanouk",0.135802124280549,889.766968902429
"1737",0.404190976606436,204.66281654949,"Preah Sihanouk",0.139182042107105,911.911977720274
"1738",0.427583444715824,209.75657709082,"Preah Sihanouk",0.142646081184157,934.608143675528
"1739",0.450975912825212,214.977113941055,"Preah Sihanouk",0.146196335167568,957.869184269623
"1740",0.4743683809346,220.327582378574,"Preah Sihanouk",0.149834949821264,981.709158412694
"1741",0.497760849043987,225.811216212056,"Preah Sihanouk",0.153564124314116,1006.14247492075
