"","pop_den","pred","Province","Q2.5","Q97.5"
"1438",-0.0630962791435411,168.094874208522,"Pursat",0.127856749676185,842.590042960849
"1439",-0.0603300841969227,164.637186984065,"Pursat",0.125226754847387,825.258087773529
"1440",-0.0575638892503044,161.250623885186,"Pursat",0.122650858631427,808.282648394965
"1441",-0.054797694303686,157.933721898919,"Pursat",0.120127948227672,791.656391346588
"1442",-0.0520314993570676,154.685048106264,"Pursat",0.117656933725637,775.372133998424
"1443",-0.0492653044104493,151.503199063158,"Pursat",0.115236747634137,759.422841466159
"1444",-0.0464991094638309,148.386800194176,"Pursat",0.112866344420127,743.801623572025
"1445",-0.0437329145172126,145.334505198715,"Pursat",0.110544700057024,728.50173186822
"1446",-0.0409667195705942,142.344995469376,"Pursat",0.108270811582326,713.51655672153
"1447",-0.0382005246239758,139.416979522326,"Pursat",0.106043696664323,698.839624457944
"1448",-0.0354343296773575,136.549192439368,"Pursat",0.103862393177724,684.464594565986
"1449",-0.0326681347307391,133.740395321487,"Pursat",0.101725958788019,670.385256957583
"1450",-0.0299019397841208,130.989374753642,"Pursat",0.0996334705443826,656.595529285275
"1451",-0.0271357448375024,128.294942280565,"Pursat",0.0975840244809515,643.089454314608
"1452",-0.024369549890884,125.655933893339,"Pursat",0.0955767352263112,629.861197350578
"1453",-0.0216033549442657,123.071209526544,"Pursat",0.0936107356210088,616.905043717015
"1454",-0.0188371599976473,120.539652565738,"Pursat",0.0916851763429356,604.215396287806
"1455",-0.0160709650510289,118.060169365078,"Pursat",0.0897992255404158,591.786773068916
"1456",-0.0133047701044106,115.631688774859,"Pursat",0.0879520684728419,579.613804830131
"1457",-0.0105385751577922,113.253161678766,"Pursat",0.086142907158703,567.691232785526
"1458",-0.00777238021117385,110.92356054066,"Pursat",0.0843709600308523,556.01390632164
"1459",-0.00500618526455548,108.641878960668,"Pursat",0.0826354615988659,544.576780772388
"1460",-0.00223999031793712,106.407131240417,"Pursat",0.0809356621183473,533.374915239732
"1461",0.000526204628681248,104.218351957209,"Pursat",0.0792708272670334,522.403470459195
"1462",0.00329239957529959,102.074595546949,"Pursat",0.0776402378275641,511.657706709267
"1463",0.00605859452191795,99.9749358956591,"Pursat",0.0760431893767759,501.132981763824
"1464",0.00882478946853632,97.918465939392,"Pursat",0.0744789919813879,490.824748886661
"1465",0.0115909844151547,95.9042972723745,"Pursat",0.0729469698999471,480.728554867281
"1466",0.0143571793617731,93.9315597632114,"Pursat",0.0714464612909042,470.840038097077
"1467",0.0171233743083914,91.9994011789844,"Pursat",0.0699768179266945,461.154926685105
"1468",0.0198895692550098,90.1069868170828,"Pursat",0.0685374049137009,451.669036612595
"1469",0.0226557642016281,88.2534991446078,"Pursat",0.0671276004179758,442.37826992544
"1470",0.0254219591482465,86.4381374451941,"Pursat",0.0657467953966058,433.278612963854
"1471",0.0281881540948649,84.6601174730958,"Pursat",0.0643943933346023,424.366134628452
"1472",0.0309543490414832,82.9186711143889,"Pursat",0.0630698099872035,415.636984681996
"1473",0.0337205439881016,81.2130460551411,"Pursat",0.0617724731274778,407.087392086067
"1474",0.03648673893472,79.5425054564091,"Pursat",0.0605018222991187,398.713663371964
"1475",0.0392529338813383,77.9063276359198,"Pursat",0.0592573085743247,390.5121810451
"1476",0.0420191288279567,76.3038057563002,"Pursat",0.0580383943166599,382.479402022229
"1477",0.044785323774575,74.7342475197194,"Pursat",0.0568445529487919,374.611856100813
"1478",0.0475515187211934,73.196974868813,"Pursat",0.0556752687250078,366.90614445988
"1479",0.0503177136678118,71.691323693758,"Pursat",0.0545300365084094,359.358938191711
"1480",0.0530839086144301,70.2166435453746,"Pursat",0.0534083615526913,351.966976863738
"1481",0.0558501035610485,68.7722973541284,"Pursat",0.0523097592884078,344.727067110019
"1482",0.0586162985076668,67.3576611549132,"Pursat",0.0512337551136371,337.636081251687
"1483",0.0613824934542852,65.9721238174943,"Pursat",0.0501798841889495,330.690955945775
"1484",0.0641486884009036,64.6150867824978,"Pursat",0.0491476912365956,323.88869086184
"1485",0.0669148833475219,63.2859638028294,"Pursat",0.0481367303438231,317.226347385799
"1486",0.0696810782941403,61.9841806904126,"Pursat",0.0471465647702406,310.701047350437
"1487",0.0724472732407587,60.7091750681365,"Pursat",0.0461767667591432,304.309971792022
"1488",0.075213468187377,59.4603961269059,"Pursat",0.0452269173527197,298.050359732497
"1489",0.0779796631339954,58.237304387689,"Pursat",0.04429660621106,291.919506986723
"1490",0.0807458580806137,57.0393714684596,"Pursat",0.043385431434887,285.91476499426
"1491",0.0835120530272321,55.8660798559332,"Pursat",0.0424929993919333,280.033539675171
"1492",0.0862782479738504,54.7169226819987,"Pursat",0.0416189245468903,274.273290309369
"1493",0.0890444429204688,53.5914035047486,"Pursat",0.0407628292948548,268.63152843901
"1494",0.0918106378670872,52.4890360940135,"Pursat",0.039924343798202,263.105816793468
"1495",0.0945768328137056,51.4093442213084,"Pursat",0.0391031058268132,257.693768236422
"1496",0.0973430277603239,50.3518614540992,"Pursat",0.0382987606015909,252.393044734598
"1497",0.100109222706942,49.3161309543013,"Pursat",0.0375109606411925,247.201356347729
"1498",0.102875417653561,48.3017052809235,"Pursat",0.036739365611916,242.116460239287
"1499",0.105641612600179,47.3081461967712,"Pursat",0.0359836421806745,237.136159707568
"1500",0.108407807546797,46.335024479125,"Pursat",0.0352434638709944,232.2583032367
"1501",-0.165078576854332,1944.88544232453,"Ratanak Kiri",12.2706609558263,7641.1395944471
"1502",-0.164880899607796,1941.99887212769,"Ratanak Kiri",12.2524490223933,7629.79872811984
"1503",-0.164683222361261,1939.11658613563,"Ratanak Kiri",12.2342641188423,7618.4746937386
"1504",-0.164485545114725,1936.23857798979,"Ratanak Kiri",12.2161062050561,7607.16746632164
"1505",-0.164287867868189,1933.36484134106,"Ratanak Kiri",12.197975240977,7595.87702092431
"1506",-0.164090190621654,1930.49536984974,"Ratanak Kiri",12.1798711866064,7584.60333263897
"1507",-0.163892513375118,1927.63015718556,"Ratanak Kiri",12.1617940020054,7573.34637659499
"1508",-0.163694836128582,1924.76919702761,"Ratanak Kiri",12.1437436472944,7562.10612795861
"1509",-0.163497158882046,1921.9124830644,"Ratanak Kiri",12.1257200826528,7550.88256193294
"1510",-0.163299481635511,1919.06000899379,"Ratanak Kiri",12.1077232683191,7539.67565375791
"1511",-0.163101804388975,1916.21176852298,"Ratanak Kiri",12.089753164591,7528.48537871016
"1512",-0.162904127142439,1913.36775536854,"Ratanak Kiri",12.0718097318249,7517.31171210307
"1513",-0.162706449895904,1910.52796325635,"Ratanak Kiri",12.0538929304363,7506.15462928664
"1514",-0.162508772649368,1907.69238592159,"Ratanak Kiri",12.0360027208992,7495.01410564743
"1515",-0.162311095402832,1904.86101710875,"Ratanak Kiri",12.0181390637463,7483.89011660858
"1516",-0.162113418156297,1902.03385057162,"Ratanak Kiri",12.0003019195692,7472.78263762967
"1517",-0.161915740909761,1899.21088007322,"Ratanak Kiri",11.9824912490174,7461.69164420672
"1518",-0.161718063663225,1896.39209938588,"Ratanak Kiri",11.9647070127994,7450.61711187209
"1519",-0.16152038641669,1893.57750229112,"Ratanak Kiri",11.9469491716817,7439.5590161945
"1520",-0.161322709170154,1890.76708257972,"Ratanak Kiri",11.9292176864889,7428.51733277889
"1521",-0.161125031923618,1887.96083405168,"Ratanak Kiri",11.9115125181042,7417.49203726644
"1522",-0.160927354677082,1885.15875051618,"Ratanak Kiri",11.8938336274684,7406.48310533446
"1523",-0.160729677430547,1882.3608257916,"Ratanak Kiri",11.8761809755805,7395.49051269636
"1524",-0.160532000184011,1879.5670537055,"Ratanak Kiri",11.8585545234973,7384.51423510161
"1525",-0.160334322937475,1876.7774280946,"Ratanak Kiri",11.8409542323335,7373.55424833566
"1526",-0.16013664569094,1873.99194280475,"Ratanak Kiri",11.8233800632615,7362.61052821991
"1527",-0.159938968444404,1871.21059169095,"Ratanak Kiri",11.8058319775112,7351.68305061162
"1528",-0.159741291197868,1868.43336861733,"Ratanak Kiri",11.7883099363701,7340.77179140392
"1529",-0.159543613951333,1865.6602674571,"Ratanak Kiri",11.7708139011831,7329.87672652568
"1530",-0.159345936704797,1862.89128209258,"Ratanak Kiri",11.7533438333528,7318.99783194153
"1531",-0.159148259458261,1860.12640641516,"Ratanak Kiri",11.7358996943386,7308.13508365177
"1532",-0.158950582211726,1857.36563432532,"Ratanak Kiri",11.7184814456575,7297.28845769229
"1533",-0.15875290496519,1854.60895973257,"Ratanak Kiri",11.7010890488833,7286.45793013457
"1534",-0.158555227718654,1851.85637655545,"Ratanak Kiri",11.6837224656471,7275.6434770856
"1535",-0.158357550472118,1849.10787872157,"Ratanak Kiri",11.6663816576367,7264.84507468784
"1536",-0.158159873225583,1846.3634601675,"Ratanak Kiri",11.6490665865971,7254.06269911914
"1537",-0.157962195979047,1843.62311483884,"Ratanak Kiri",11.6317772143296,7243.29632659273
"1538",-0.157764518732511,1840.88683669017,"Ratanak Kiri",11.6145135026927,7232.54593335711
"1539",-0.157566841485976,1838.15461968504,"Ratanak Kiri",11.5972754136012,7221.81149569607
"1540",-0.15736916423944,1835.42645779597,"Ratanak Kiri",11.5800629090264,7211.09298992859
"1541",-0.157171486992904,1832.70234500441,"Ratanak Kiri",11.5628759509962,7200.39039240877
"1542",-0.156973809746369,1829.98227530074,"Ratanak Kiri",11.5457145015949,7189.70367952584
"1543",-0.156776132499833,1827.26624268429,"Ratanak Kiri",11.5285785229628,7179.03282770404
"1544",-0.156578455253297,1824.55424116326,"Ratanak Kiri",11.5114679772967,7168.37781340263
"1545",-0.156380778006762,1821.84626475475,"Ratanak Kiri",11.4943828268493,7157.7386131158
"1546",-0.156183100760226,1819.14230748477,"Ratanak Kiri",11.4773230339293,7147.11520337261
"1547",-0.15598542351369,1816.44236338815,"Ratanak Kiri",11.4602885609016,7136.50756073697
"1548",-0.155787746267154,1813.74642650862,"Ratanak Kiri",11.4432793701868,7125.91566180759
"1549",-0.155590069020619,1811.05449089872,"Ratanak Kiri",11.4262954242611,7115.33948321788
"1550",-0.155392391774083,1808.36655061981,"Ratanak Kiri",11.4093366856567,7104.77900163595
"1551",-0.155194714527547,1805.6825997421,"Ratanak Kiri",11.3924031169612,7094.23419376452
"1552",-0.154997037281012,1803.00263234457,"Ratanak Kiri",11.3754946808178,7083.70503634092
"1553",-0.154799360034476,1800.32664251499,"Ratanak Kiri",11.3586113399251,7073.19150613698
"1554",-0.15460168278794,1797.65462434993,"Ratanak Kiri",11.3417530570372,7062.693579959
"1555",-0.154404005541405,1794.98657195469,"Ratanak Kiri",11.3249197949633,7052.21123464774
"1556",-0.154206328294869,1792.32247944335,"Ratanak Kiri",11.3081115165679,7041.74444707827
"1557",-0.154008651048333,1789.66234093868,"Ratanak Kiri",11.2913281847706,7031.29319416006
"1558",-0.153810973801798,1787.00615057223,"Ratanak Kiri",11.2745697625461,7020.85745283679
"1559",-0.153613296555262,1784.35390248422,"Ratanak Kiri",11.2578362129238,7010.43720008639
"1560",-0.153415619308726,1781.70559082358,"Ratanak Kiri",11.2411274989883,7000.03241292094
"1561",-0.15321794206219,1779.06120974792,"Ratanak Kiri",11.2244435838788,6989.64306838665
"1562",-0.153020264815655,1776.42075342352,"Ratanak Kiri",11.2077844307893,6979.26914356379
"1563",-0.152822587569119,1773.78421602534,"Ratanak Kiri",11.1911500029683,6968.91061556667
"1564",-0.152624910322583,1771.15159173694,"Ratanak Kiri",11.1745402637189,6958.56746154353
"1565",-0.152427233076048,1768.52287475057,"Ratanak Kiri",11.1579551763988,6948.23965867655
"1566",-0.152229555829512,1765.89805926705,"Ratanak Kiri",11.1413947044198,6937.92718418178
"1567",-0.152031878582976,1763.27713949584,"Ratanak Kiri",11.1248588112484,6927.63001530907
"1568",-0.151834201336441,1760.66010965497,"Ratanak Kiri",11.1083474604049,6917.34812934205
"1569",-0.151636524089905,1758.04696397107,"Ratanak Kiri",11.0918606154641,6907.08150359804
"1570",-0.151438846843369,1755.43769667933,"Ratanak Kiri",11.0753982400545,6896.83011542806
"1571",-0.151241169596834,1752.8323020235,"Ratanak Kiri",11.058960297859,6886.59394221672
"1572",-0.151043492350298,1750.23077425586,"Ratanak Kiri",11.0425467526141,6876.37296138221
"1573",-0.150845815103762,1747.63310763725,"Ratanak Kiri",11.0261575681101,6866.16715037622
"1574",-0.150648137857226,1745.03929643699,"Ratanak Kiri",11.0097927081913,6855.97648668391
"1575",-0.150450460610691,1742.44933493294,"Ratanak Kiri",10.9934521367555,6845.80094782388
"1576",-0.150252783364155,1739.86321741144,"Ratanak Kiri",10.977135817754,6835.64051134807
"1577",-0.150055106117619,1737.28093816729,"Ratanak Kiri",10.9608437151918,6825.49515484174
"1578",-0.149857428871084,1734.7024915038,"Ratanak Kiri",10.9445757931271,6815.36485592342
"1579",-0.149659751624548,1732.12787173268,"Ratanak Kiri",10.9283320156716,6805.24959224487
"1580",-0.149462074378012,1729.55707317414,"Ratanak Kiri",10.9121123469903,6795.14934149101
"1581",-0.149264397131477,1726.99009015679,"Ratanak Kiri",10.8959167513013,6785.06408137987
"1582",-0.149066719884941,1724.42691701764,"Ratanak Kiri",10.8797451928758,6774.99378966257
"1583",-0.148869042638405,1721.86754810214,"Ratanak Kiri",10.863597636038,6764.93844412323
"1584",-0.14867136539187,1719.31197776412,"Ratanak Kiri",10.8474740451651,6754.89802257896
"1585",-0.148473688145334,1716.76020036578,"Ratanak Kiri",10.8313743846872,6744.87250287979
"1586",-0.148276010898798,1714.21221027771,"Ratanak Kiri",10.8152986190873,6734.86186290862
"1587",-0.148078333652262,1711.66800187881,"Ratanak Kiri",10.7992467129007,6724.86608058117
"1588",-0.147880656405727,1709.12756955638,"Ratanak Kiri",10.7832186307158,6714.88513384596
"1589",-0.147682979159191,1706.59090770602,"Ratanak Kiri",10.7672143371734,6704.91900068422
"1590",-0.147485301912655,1704.05801073164,"Ratanak Kiri",10.7512337969666,6694.96765910985
"1591",-0.14728762466612,1701.52887304547,"Ratanak Kiri",10.7352769748411,6685.03108716941
"1592",-0.147089947419584,1699.00348906804,"Ratanak Kiri",10.719343835595,6675.10926294201
"1593",-0.146892270173048,1696.48185322814,"Ratanak Kiri",10.7034343440784,6665.20216453933
"1594",-0.146694592926513,1693.96395996284,"Ratanak Kiri",10.6875484651936,6655.30977010552
"1595",-0.146496915679977,1691.44980371747,"Ratanak Kiri",10.6716861638953,6645.43205781716
"1596",-0.146299238433441,1688.9393789456,"Ratanak Kiri",10.6558474051899,6635.56900588322
"1597",-0.146101561186906,1686.43268010904,"Ratanak Kiri",10.6400321541357,6625.72059254503
"1598",-0.14590388394037,1683.92970167779,"Ratanak Kiri",10.6242403758432,6615.8867960762
"1599",-0.145706206693834,1681.4304381301,"Ratanak Kiri",10.6084720354744,6606.06759478258
"1600",-0.145508529447298,1678.93488395239,"Ratanak Kiri",10.592727098243,6596.26296700225
"1601",-0.165193359075789,171.65117731535,"Siem Reap",0.0713296052713457,1074.48759057132
"1602",-0.16029060269423,165.442968437282,"Siem Reap",0.0687497855716466,1035.62596722863
"1603",-0.155387846312671,159.459295493522,"Siem Reap",0.0662632717252133,998.169875026617
"1604",-0.150485089931113,153.692037561148,"Siem Reap",0.0638666890844863,962.068479295575
"1605",-0.145582333549554,148.133367431419,"Siem Reap",0.0615567850547649,927.272783933115
"1606",-0.140679577167996,142.775740986852,"Siem Reap",0.0593304246798502,893.735564907644
"1607",-0.135776820786437,137.611886962484,"Siem Reap",0.0571845863873442,861.411306166839
"1608",-0.130874064404878,132.634797077462,"Siem Reap",0.0551163578878311,830.256137864156
"1609",-0.12597130802332,127.837716523541,"Siem Reap",0.0531229322223759,800.227776819538
"1610",-0.121068551641761,123.214134797589,"Siem Reap",0.0512016039529747,771.28546913352
"1611",-0.116165795260203,118.757776865662,"Siem Reap",0.0493497654907879,743.389934876839
"1612",-0.111263038878644,114.462594646651,"Siem Reap",0.0475649035571721,716.503314780489
"1613",-0.106360282497085,110.322758803949,"Siem Reap",0.0458445957727075,690.589118853865
"1614",-0.101457526115527,106.332650833985,"Siem Reap",0.0441865073695928,665.61217686127
"1615",-0.0965547697339681,102.486855440906,"Siem Reap",0.0425883880229437,641.538590589567
"1616",-0.0916520133524095,98.7801531870396,"Siem Reap",0.0410480687966973,618.335687842185
"1617",-0.0867492569708509,95.207513409183,"Siem Reap",0.039563459199974,595.971978097066
"1618",-0.0818465005892923,91.7640873910799,"Siem Reap",0.0381325443499049,574.417109768346
"1619",-0.0769437442077337,88.4452017828411,"Siem Reap",0.0367533822370725,553.641829013779
"1620",-0.0720409878261751,85.2463522583661,"Siem Reap",0.0354241010898535,533.617940032005
"1621",-0.0671382314446165,82.1631974021599,"Siem Reap",0.0341428968340878,514.318266795758
"1622",-0.0622354750630579,79.1915528172499,"Siem Reap",0.0329080306446241,495.716616169103
"1623",-0.0573327186814993,76.327385446205,"Siem Reap",0.0317178265854211,477.787742358624
"1624",-0.0524299622999407,73.566808097549,"Siem Reap",0.0305706693349999,460.507312650334
"1625",-0.0475272059183821,70.9060741701417,"Siem Reap",0.0294650019941615,443.851874385795
"1626",-0.0426244495368235,68.3415725683651,"Siem Reap",0.0283993239729942,427.798823132632
"1627",-0.0377216931552649,65.869822801216,"Siem Reap",0.0273721889543023,412.326372006241
"1628",-0.0328189367737063,63.4874702586521,"Siem Reap",0.0263822029306931,397.413522101063
"1629",-0.0279161803921477,61.1912816587816,"Siem Reap",0.0254280223126573,383.040033991281
