"","dist_border","pred","Province","Q2.5","Q97.5"
"1515",-1.0884439908847,1378.4545278024,"Ratanak Kiri",8.69693802297718,5415.72436212326
"1516",-1.06857273846303,1394.44709916869,"Ratanak Kiri",8.79783826973568,5478.55658227598
"1517",-1.04870148604137,1410.62521335394,"Ratanak Kiri",8.89990914226718,5542.11777008387
"1518",-1.0288302336197,1426.99102299121,"Ratanak Kiri",9.00316422195275,5606.4163828932
"1519",-1.00895898119803,1443.54670568799,"Ratanak Kiri",9.10761724774209,5671.46097617077
"1520",-0.989087728776362,1460.29446431598,"Ratanak Kiri",9.21328211798163,5737.26020464233
"1521",-0.969216476354694,1477.23652730415,"Ratanak Kiri",9.32017289226379,5803.82282344411
"1522",-0.949345223933025,1494.37514893534,"Ratanak Kiri",9.42830379329778,5871.1576892878
"1523",-0.929473971511357,1511.71260964611,"Ratanak Kiri",9.53768920880201,5939.27376163902
"1524",-0.909602719089689,1529.25121633023,"Ratanak Kiri",9.64834369341849,6008.18010390942
"1525",-0.889731466668021,1546.99330264564,"Ratanak Kiri",9.76028197064948,6077.88588466264
"1526",-0.869860214246353,1564.94122932493,"Ratanak Kiri",9.87351893481654,6148.40037883429
"1527",-0.849988961824685,1583.09738448946,"Ratanak Kiri",9.98806965304239,6219.73296896607
"1528",-0.830117709403017,1601.46418396712,"Ratanak Kiri",10.1039493672557,6291.89314645413
"1529",-0.810246456981348,1620.04407161382,"Ratanak Kiri",10.221173496219,6364.89051281204
"1530",-0.79037520455968,1638.83951963858,"Ratanak Kiri",10.3397576375806,6438.73478094834
"1531",-0.770503952138012,1657.85302893257,"Ratanak Kiri",10.4597175699497,6513.43577645893
"1532",-0.750632699716344,1677.08712940181,"Ratanak Kiri",10.5810692549961,6589.00343893439
"1533",-0.730761447294676,1696.5443803038,"Ratanak Kiri",10.7038288395737,6665.4478232826
"1534",-0.710890194873008,1716.2273705881,"Ratanak Kiri",10.8280126578693,6742.77910106661
"1535",-0.69101894245134,1736.13871924075,"Ratanak Kiri",10.953637233576,6821.007561858
"1536",-0.671147690029672,1756.2810756328,"Ratanak Kiri",11.0807192820913,6900.14361460608
"1537",-0.651276437608003,1776.65711987279,"Ratanak Kiri",11.209275712742,6980.19778902281
"1538",-0.631405185186335,1797.26956316338,"Ratanak Kiri",11.3393236310337,7061.18073698389
"1539",-0.611533932764667,1818.12114816211,"Ratanak Kiri",11.4708803409267,7143.10323394611
"1540",-0.591662680342999,1839.21464934628,"Ratanak Kiri",11.6039633471386,7225.97618038111
"1541",-0.571791427921331,1860.55287338222,"Ratanak Kiri",11.7385903574737,7309.81060322571
"1542",-0.551920175499663,1882.13865949861,"Ratanak Kiri",11.8747792851787,7394.61765734921
"1543",-0.532048923077995,1903.97487986437,"Ratanak Kiri",12.0125482513265,7480.40862703762
"1544",-0.512177670656327,1926.06443997078,"Ratanak Kiri",12.1519155872274,7567.19492749515
"1545",-0.492306418234658,1948.41027901809,"Ratanak Kiri",12.2928998368679,7654.988106363
"1546",-0.47243516581299,1971.01537030658,"Ratanak Kiri",12.4355197593786,7743.79984525602
"1547",-0.452563913391322,1993.88272163222,"Ratanak Kiri",12.5797943315299,7833.64196131692
"1548",-0.432692660969654,2017.01537568686,"Ratanak Kiri",12.7257427502572,7924.5264087887
"1549",-0.412821408547986,2040.4164104631,"Ratanak Kiri",12.873384435215,8016.46528060526
"1550",-0.392950156126318,2064.08893966382,"Ratanak Kiri",13.0227390313612,8109.47081000044
"1551",-0.37307890370465,2088.03611311652,"Ratanak Kiri",13.1738264115707,8203.55537213576
"1552",-0.353207651282982,2112.26111719238,"Ratanak Kiri",13.3266666792798,8298.73148574708
"1553",-0.333336398861313,2136.76717523028,"Ratanak Kiri",13.4812801711611,8395.01181481028
"1554",-0.313465146439645,2161.55754796567,"Ratanak Kiri",13.6376874598294,8492.40917022629
"1555",-0.293593894017977,2186.63553396444,"Ratanak Kiri",13.7959093565794,8590.93651152572
"1556",-0.273722641596309,2212.00447006184,"Ratanak Kiri",13.9559669141541,8690.60694859328
"1557",-0.253851389174641,2237.66773180643,"Ratanak Kiri",14.1178814295469,8791.43374341205
"1558",-0.233980136752973,2263.62873390927,"Ratanak Kiri",14.2816744468347,8893.43031182816
"1559",-0.214108884331305,2289.89093069826,"Ratanak Kiri",14.4473677600449,8996.6102253359
"1560",-0.194237631909636,2316.45781657776,"Ratanak Kiri",14.6149834160548,9100.98721288349
"1561",-0.174366379487968,2343.33292649355,"Ratanak Kiri",14.7845437175259,9206.57516269982
"1562",-0.1544951270663,2370.51983640321,"Ratanak Kiri",14.9560712258707,9313.38812414244
"1563",-0.134623874644632,2398.02216375188,"Ratanak Kiri",15.129588764255,9421.44030956689
"1564",-0.114752622222964,2425.84356795364,"Ratanak Kiri",15.3051194206348,9530.7460962178
"1565",-0.0948813698012958,2453.98775087841,"Ratanak Kiri",15.4826865508283,9641.32002814192
"1566",-0.0750101173796276,2482.4584573445,"Ratanak Kiri",15.6623137816233,9753.1768181233
"1567",-0.0551388649579596,2511.25947561691,"Ratanak Kiri",15.8440250139213,9866.33134964094
"1568",-0.0352676125362914,2540.39463791137,"Ratanak Kiri",16.0278444259177,9980.79867884918
"1569",-0.0153963601146232,2569.86782090429,"Ratanak Kiri",16.2137964763186,10096.5940365811
"1570",0.00447489230704479,2599.68294624851,"Ratanak Kiri",16.4019059075955,10213.732830375
"1571",0.024346144728713,2629.84398109518,"Ratanak Kiri",16.5921977492774,10332.2306465244
"1572",0.0442173971503812,2660.35493862159,"Ratanak Kiri",16.7846973212814,10452.1032521525
"1573",0.0640886495720492,2691.21987856515,"Ratanak Kiri",16.9794302372812,10573.3665973093
"1574",0.0839599019937174,2722.44290776361,"Ratanak Kiri",17.1764224081158,10696.0368170945
"1575",0.103831154415386,2754.02818070146,"Ratanak Kiri",17.3757000452368,10820.130233804
"1576",0.123702406837054,2785.97990006274,"Ratanak Kiri",17.5772896641963,10945.6633591024
"1577",0.143573659258722,2818.30231729026,"Ratanak Kiri",17.7812180881747,11072.6528962189
"1578",0.16344491168039,2850.99973315126,"Ratanak Kiri",17.9875124515498,11201.1157421708
"1579",0.183316164102058,2884.07649830969,"Ratanak Kiri",18.1962002035078,11331.0689900116
"1580",0.203187416523726,2917.53701390506,"Ratanak Kiri",18.4073091116949,11462.5299311048
"1581",0.223058668945394,2951.38573213811,"Ratanak Kiri",18.6208672659122,11595.5160574253
"1582",0.242929921367062,2985.62715686317,"Ratanak Kiri",18.8369030818539,11730.0450638866
"1583",0.262801173788731,3020.26584418743,"Ratanak Kiri",19.0554453048873,11866.1348506952
"1584",0.282672426210399,3055.3064030772,"Ratanak Kiri",19.2765230138782,12003.8035257325
"1585",0.302543678632067,3090.75349597114,"Ratanak Kiri",19.5001656250602,12143.0694069641
"1586",0.322414931053735,3126.61183940066,"Ratanak Kiri",19.7264028959482,12283.9510248774
"1587",0.342286183475403,3162.88620461749,"Ratanak Kiri",19.9552649292983,12426.4671249467
"1588",0.362157435897071,3199.58141822851,"Ratanak Kiri",20.1867821771133,12570.6366701281
"1589",0.382028688318739,3236.702362838,"Ratanak Kiri",20.4209854446943,12716.4788433822
"1590",0.401899940740407,3274.25397769732,"Ratanak Kiri",20.6579058947398,12864.0130502268
"1591",0.421771193162076,3312.24125936207,"Ratanak Kiri",20.897575051492,13013.2589213188
"1592",0.441642445583744,3350.66926235695,"Ratanak Kiri",21.1400248049316,13164.2363150664
"1593",0.461513698005412,3389.54309984835,"Ratanak Kiri",21.3852874150207,13316.9653202712
"1594",0.48138495042708,3428.86794432461,"Ratanak Kiri",21.6333955159955,13471.4662588015
"1595",0.501256202848748,3468.64902828434,"Ratanak Kiri",21.8843821207087,13627.759688296
"1596",0.521127455270416,3508.89164493263,"Ratanak Kiri",22.1382806250218,13785.8664048992
"1597",0.540998707692084,3549.6011488853,"Ratanak Kiri",22.3951248122486,13945.8074460288
"1598",0.560869960113753,3590.78295688146,"Ratanak Kiri",22.6549488576509,14107.6040931744
"1599",0.580741212535421,3632.44254850421,"Ratanak Kiri",22.9177873329854,14271.2778747296
"1600",0.600612464957089,3674.58546690972,"Ratanak Kiri",23.1836752111039,14436.8505688566
"1601",-0.295169417675532,66.4048255046266,"Siem Reap",0.0275945091984756,415.675336893797
"1602",-0.268712633873738,67.432532415773,"Siem Reap",0.0280215725571617,422.108490106271
"1603",-0.242255850071944,68.4761445188568,"Siem Reap",0.0284552453145154,428.641205300373
"1604",-0.21579906627015,69.5359079688155,"Siem Reap",0.0288956297601617,435.275023336061
"1605",-0.189342282468356,70.6120727301762,"Siem Reap",0.0293428297667994,442.011508920241
"1606",-0.162885498666561,71.7048926360145,"Siem Reap",0.0297969508147017,448.85225097583
"1607",-0.136428714864767,72.8146254478251,"Siem Reap",0.0302581000165955,455.798863016537
"1608",-0.109971931062973,73.94153291632,"Siem Reap",0.030726386142926,462.852983527434
"1609",-0.0835151472611788,75.085880843167,"Siem Reap",0.031201919647512,470.016276351428
"1610",-0.0570583634593846,76.2479391436841,"Siem Reap",0.0316848126935987,477.290431081704
"1611",-0.0306015796575904,77.4279819105034,"Siem Reap",0.0321751791803131,484.67716346025
"1612",-0.00414479585579625,78.6262874782214,"Siem Reap",0.0326731347695297,492.178215782543
"1613",0.022311987945998,79.8431384890493,"Siem Reap",0.033178796913151,499.795357308503
"1614",0.0487687717477922,81.0788219594786,"Siem Reap",0.0336922848808106,507.530384679804
"1615",0.0752255555495864,82.3336293479802,"Siem Reap",0.0342137197880059,515.385122343649
"1616",0.101682339351381,83.6078566237493,"Siem Reap",0.0347432246246643,523.361422983091
"1617",0.128139123153175,84.9018043365157,"Siem Reap",0.0352809242841535,531.461167954029
"1618",0.154595906954969,86.2157776874336,"Siem Reap",0.0358269455927395,539.686267728958
"1619",0.181052690756763,87.5500866010692,"Siem Reap",0.0363814173395007,548.038662347587
"1620",0.207509474558557,88.9050457985015,"Siem Reap",0.0369444703067056,556.520321874436
"1621",0.233966258360352,90.2809748715557,"Siem Reap",0.03751623730066,565.133246863508
"1622",0.260423042162146,91.6781983581842,"Siem Reap",0.0380968531830315,573.879468830159
"1623",0.28687982596394,93.097045819015,"Siem Reap",0.0386864549026596,582.761050730268
"1624",0.313336609765734,94.5378519150847,"Siem Reap",0.0392851815278571,591.78008744682
"1625",0.339793393567528,96.0009564867743,"Siem Reap",0.0398931742792123,600.938706284023
"1626",0.366250177369323,97.4867046339665,"Siem Reap",0.0405105765628981,610.239067469077
"1627",0.392706961171117,98.9954467974442,"Siem Reap",0.0411375340044972,619.683364661693
"1628",0.419163744972911,100.527538841548,"Siem Reap",0.0417741944833504,629.273825471515
"1629",0.445620528774705,102.083342138114,"Siem Reap",0.0424207081674368,639.012711983543
"1630",0.472077312576499,103.663223651709,"Siem Reap",0.0430772275487935,648.902321291682
"1631",0.498534096378294,105.267556026186,"Siem Reap",0.0437439074794838,658.944986040555
"1632",0.524990880180088,106.89671767258,"Siem Reap",0.0444209052081214,669.143074975703
"1633",0.551447663981882,108.551092858361,"Siem Reap",0.0451083804169612,679.498993502291
"1634",0.577904447783676,110.231071798073,"Siem Reap",0.0458064952595626,690.015184252475
"1635",0.604361231585471,111.937050745372,"Siem Reap",0.0465154143990364,700.694127661532
"1636",0.630818015387265,113.669432086489,"Siem Reap",0.0472353050468839,711.538342552922
"1637",0.657274799189059,115.428624435142,"Siem Reap",0.0479663370024367,722.550386732397
"1638",0.683731582990853,117.215042728913,"Siem Reap",0.0487086826929068,733.732857591306
"1639",0.710188366792647,119.029108327119,"Siem Reap",0.0494625172140569,745.088392719235
"1640",0.736645150594441,120.871249110199,"Siem Reap",0.0502280183714998,756.619670526134
"1641",0.763101934396236,122.741899580635,"Siem Reap",0.051005366722637,768.329410874067
"1642",0.78955871819803,124.641500965439,"Siem Reap",0.0517947456192469,780.220375718743
"1643",0.816015501999824,126.570501320224,"Siem Reap",0.0525963412507309,792.295369760968
"1644",0.842472285801618,128.529355634885,"Siem Reap",0.0534103426880304,804.557241108192
"1645",0.868929069603412,130.518525940918,"Siem Reap",0.0542369419282221,817.008881946284
"1646",0.895385853405207,132.5384814204,"Siem Reap",0.055076333939804,829.653229221703
"1647",0.921842637207001,134.589698516651,"Siem Reap",0.0559287167086828,842.49326533424
"1648",0.948299421008795,136.672661046611,"Siem Reap",0.0567942912848716,855.532018840458
"1649",0.974756204810589,138.787860314962,"Siem Reap",0.0576732618299122,868.772565168045
"1650",1.00121298861238,140.935795230007,"Siem Reap",0.0585658356650294,882.218027341203
"1651",1.02766977241418,143.11697242135,"Siem Reap",0.0594722233200323,895.871576717269
"1652",1.05412655621597,145.331906359389,"Siem Reap",0.0603926385829709,909.736433734742
"1653",1.08058334001777,147.581119476668,"Siem Reap",0.0613272985505626,923.815868672881
"1654",1.10704012381956,149.865142291099,"Siem Reap",0.0622764236793977,938.113202423057
"1655",1.13349690762135,152.184513531097,"Siem Reap",0.0632402378379386,952.631807272047
"1656",1.15995369142315,154.539780262646,"Siem Reap",0.0642189683593231,967.375107697453
"1657",1.18641047522494,156.931498018337,"Siem Reap",0.0652128460949851,982.346581175422
"1658",1.21286725902674,159.360230928399,"Siem Reap",0.066222105469105,997.549759000874
"1659",1.23932404282853,161.82655185376,"Siem Reap",0.0672469845339031,1012.98822712043
"1660",1.26578082663033,164.331042521166,"Siem Reap",0.0682877250257885,1028.6656269782
"1661",1.29223761043212,166.874293660394,"Siem Reap",0.0693445724223768,1044.58565637472
"1662",1.31869439423391,169.456905143584,"Siem Reap",0.0704177760003909,1060.7520703391
"1663",1.34515117803571,172.07948612673,"Siem Reap",0.0715075888944571,1077.16868201478
"1664",1.3716079618375,174.742655193361,"Siem Reap",0.0726142681568117,1093.83936355884
"1665",1.3980647456393,177.447040500446,"Siem Reap",0.0737380748179315,1110.76804705542
"1666",1.42452152944109,180.193279926556,"Siem Reap",0.0748792739481021,1127.95872544309
"1667",1.45097831324288,182.982021222319,"Siem Reap",0.0760381347199406,1145.41545345671
"1668",1.47743509704468,185.813922163202,"Siem Reap",0.0772149304718836,1163.14234858377
"1669",1.50389188084647,188.689650704662,"Siem Reap",0.0784099387726601,1181.14359203562
"1670",1.53034866464827,191.609885139695,"Siem Reap",0.0796234414867605,1199.42342973366
"1671",1.55680544845006,194.575314258823,"Siem Reap",0.0808557248409198,1217.98617331082
"1672",1.58326223225186,197.586637512558,"Siem Reap",0.0821070794916292,1236.83620112852
"1673",1.60971901605365,200.644565176379,"Siem Reap",0.083377800593693,1255.97795930945
"1674",1.63617579985544,203.749818518267,"Siem Reap",0.0846681878698459,1275.41596278616
"1675",1.66263258365724,206.903129968825,"Siem Reap",0.0859785456814482,1295.15479636612
"1676",1.68908936745903,210.105243294038,"Siem Reap",0.0873091831002753,1315.19911581301
"1677",1.71554615126083,213.356913770701,"Siem Reap",0.0886604139814173,1335.55364894495
"1678",1.74200293506262,216.658908364569,"Siem Reap",0.0900325570373079,1356.2231967496
"1679",1.76845971886442,220.012005911255,"Siem Reap",0.0914259359128985,1377.21263451659
"1680",1.79491650266621,223.416997299937,"Siem Reap",0.0928408792619954,1398.52691298739
"1681",1.821373286468,226.8746856599,"Siem Reap",0.0942777208247793,1420.17105952311
"1682",1.8478300702698,230.385886549971,"Siem Reap",0.0957367995065236,1442.15017929025
"1683",1.87428685407159,233.951428150882,"Siem Reap",0.0972184594575318,1464.46945646483
"1684",1.90074363787339,237.572151460613,"Siem Reap",0.098723050154311,1487.13415545522
"1685",1.92720042167518,241.248910492755,"Siem Reap",0.100250926482003,1510.14962214381
"1686",1.95365720547697,244.982572477947,"Siem Reap",0.10180244881809,1533.52128514794
"1687",1.98011398927877,248.774018068426,"Siem Reap",0.103377983117396,1557.25465710036
"1688",2.00657077308056,252.624141545744,"Siem Reap",0.104977900998405,1581.35533594945
"1689",2.03302755688236,256.533851031704,"Siem Reap",0.106602579830912,1605.82900627963
"1690",2.05948434068415,260.504068702556,"Siem Reap",0.108252402825035,1630.68144065216
"1691",2.08594112448595,264.535731006506,"Siem Reap",0.1099277591216,1655.91850096669
"1692",2.11239790828774,268.629788884598,"Siem Reap",0.111629043883929,1681.54613984393
"1693",2.13885469208953,272.787207995009,"Siem Reap",0.113356658391043,1707.57040202965
"1694",2.16531147589133,277.00896894082,"Siem Reap",0.115111010132315,1733.99742582045
"1695",2.19176825969312,281.296067501303,"Siem Reap",0.116892512903583,1760.83344451161
"1696",2.21822504349492,285.6495148668,"Siem Reap",0.118701586904747,1788.08478786732
"1697",2.24468182729671,290.070337877227,"Siem Reap",0.120538658838888,1815.75788361364
"1698",2.27113861109851,294.559579264273,"Siem Reap",0.122404162012906,1843.85925895462
"1699",2.2975953949003,299.118297897352,"Siem Reap",0.124298536439732,1872.39554211189
"1700",2.32405217870209,303.747569033348,"Siem Reap",0.126222228942102,1901.37346388798
"1701",-1.4359314276821,169.374326437609,"Preah Sihanouk",0.115183915825772,754.677765120125
