"","dist_provCap","pred","Province","Q2.5","Q97.5"
"1475",1.85524588677422,1023.25597588891,"Pursat",0.778311556374964,5129.15876075219
"1476",1.9013444587641,1056.47028094023,"Pursat",0.803575105347595,5295.64832714665
"1477",1.94744303075397,1090.76270337961,"Pursat",0.82965869470311,5467.54204985819
"1478",1.99354160274384,1126.16823828223,"Pursat",0.856588942484377,5645.01534471694
"1479",2.03964017473371,1162.72301664346,"Pursat",0.884393330740747,5828.24932145082
"1480",2.08573874672358,1200.46434225012,"Pursat",0.913100233573208,6017.4309685061
"1481",2.13183731871346,1239.43072974871,"Pursat",0.942738946089876,6212.75334386737
"1482",2.17793589070333,1279.66194394914,"Pursat",0.973339714301358,6414.41577207119
"1483",2.2240344626932,1321.19904040437,"Pursat",1.00493376598651,6622.62404761487
"1484",2.27013303468307,1364.0844073072,"Pursat",1.03755334256006,6837.59064496761
"1485",2.31623160667294,1408.36180874695,"Pursat",1.07123173197466,7059.53493539869
"1486",2.36233017866282,1454.07642937031,"Pursat",1.10600330269093,7288.68341084355
"1487",2.40842875065269,1501.27492049184,"Pursat",1.14190353875007,7525.26991503667
"1488",2.45452732264256,1550.00544770112,"Pursat",1.17896907598506,7769.53588214664
"1489",2.50062589463243,1600.3177400153,"Pursat",1.21723773940706,8021.73058315744
"1490",2.5467244666223,1652.26314062704,"Pursat",1.25674858180554,8282.11138024689
"1491",2.59282303861218,1705.89465929975,"Pursat",1.29754192360121,8550.94398942231
"1492",2.63892161060205,1761.26702646348,"Pursat",1.33965939399266,8828.50275168091
"1493",2.68502018259192,1818.43674906683,"Pursat",1.38314397343847,9115.07091297214
"1494",2.73111875458179,1877.46216824171,"Pursat",1.4280400375184,9410.94091324739
"1495",2.77721732657166,1938.40351883986,"Pursat",1.47439340221821,9716.41468489189
"1496",2.82331589856154,2001.32299090194,"Pursat",1.5222513706844,10031.8039608439
"1497",2.86941447055141,2066.28479312186,"Pursat",1.57166278149662,10357.4305927148
"1498",2.91551304254128,2133.35521837106,"Pursat",1.62267805850694,10693.6268792359
"1499",2.96161161453115,2202.60271134978,"Pursat",1.6753492622969,11040.7359053653
"1500",3.00771018652102,2274.09793843418,"Pursat",1.72973014330479,11399.1118924035
"1501",-1.25632185944642,687.751778988576,"Ratanak Kiri",4.3391598898744,2702.06524004828
"1502",-1.22273929392944,703.944023007826,"Ratanak Kiri",4.44131991027989,2765.68194168319
"1503",-1.18915672841246,720.51749289139,"Ratanak Kiri",4.5458851588941,2830.79641793395
"1504",-1.15557416289548,737.481164119101,"Ratanak Kiri",4.65291226376694,2897.44393200568
"1505",-1.1219915973785,754.844223487087,"Ratanak Kiri",4.76245918618403,2965.66057733101
"1506",-1.08840903186152,772.616074082949,"Ratanak Kiri",4.87458525205595,3035.48329711668
"1507",-1.05482646634454,790.806340378071,"Ratanak Kiri",4.98935118404671,3106.9499043504
"1508",-1.02124390082756,809.424873439814,"Ratanak Kiri",5.10681913445845,3180.09910227877
"1509",-0.987661335310585,828.481756266438,"Ratanak Kiri",5.22705271889051,3254.97050536729
"1510",-0.954078769793606,847.987309247618,"Ratanak Kiri",5.3501170506909,3331.60466075381
"1511",-0.920496204276626,867.952095753525,"Ratanak Kiri",5.47607877621887,3410.04307020718
"1512",-0.886913638759647,888.386927855491,"Ratanak Kiri",5.60500611093776,3490.32821260281
"1513",-0.853331073242668,909.302872181367,"Ratanak Kiri",5.73696887635752,3572.50356692738
"1514",-0.819748507725689,930.711255908732,"Ratanak Kiri",5.87203853784706,3656.6136358252
"1515",-0.78616594220871,952.623672899204,"Ratanak Kiri",6.01028824333686,3742.70396969895
"1516",-0.75258337669173,975.051989977179,"Ratanak Kiri",6.1517928629327,3830.82119137783
"1517",-0.719000811174751,998.008353356397,"Ratanak Kiri",6.2966290294621,3921.01302136644
"1518",-0.685418245657772,1021.5051952178,"Ratanak Kiri",6.44487517997542,4013.3283036882
"1519",-0.651835680140793,1045.55524044229,"Ratanak Kiri",6.59661159822392,4107.81703233714
"1520",-0.618253114623814,1070.17151350195,"Ratanak Kiri",6.75192045813809,4204.53037835254
"1521",-0.584670549106834,1095.36734551355,"Ratanak Kiri",6.91088586832942,4303.52071753095
"1522",-0.551087983589855,1121.15638145811,"Ratanak Kiri",7.07359391764008,4404.84165879065
"1523",-0.517505418072876,1147.55258757044,"Ratanak Kiri",7.24013272176495,4508.54807320399
"1524",-0.483922852555897,1174.57025890266,"Ratanak Kiri",7.41059247097124,4614.69612371313
"1525",-0.450340287038918,1202.22402706576,"Ratanak Kiri",7.58506547894171,4723.34329554559
"1526",-0.416757721521938,1230.52886815345,"Ratanak Kiri",7.76364623276779,4834.54842734566
"1527",-0.383175156004959,1259.50011085263,"Ratanak Kiri",7.94643144411974,4948.37174303898
"1528",-0.34959259048798,1289.15344474468,"Ratanak Kiri",8.13352010162151,5064.87488444718
"1529",-0.316010024971001,1319.50492880229,"Ratanak Kiri",8.32501352445875,5184.12094467046
"1530",-0.282427459454022,1350.57100008631,"Ratanak Kiri",8.52101541724895,5306.1745022561
"1531",-0.248844893937042,1382.36848264735,"Ratanak Kiri",8.72163192620337,5431.10165617143
"1532",-0.215262328420063,1414.914596637,"Ratanak Kiri",8.92697169661131,5558.97006160021
"1533",-0.181679762903084,1448.22696763347,"Ratanak Kiri",9.13714593167768,5689.84896658176
"1534",-0.148097197386105,1482.32363618686,"Ratanak Kiri",9.35226845274596,5823.80924951269
"1535",-0.114514631869125,1517.22306758918,"Ratanak Kiri",9.57245576093889,5960.92345753169
"1536",-0.0809320663521464,1552.94416187434,"Ratanak Kiri",9.7978271002505,6101.26584580782
"1537",-0.0473495008351672,1589.50626405359,"Ratanak Kiri",10.0285045221235,6244.91241775406
"1538",-0.013766935318188,1626.92917459194,"Ratanak Kiri",10.2646129515473,6391.94096618737
"1539",0.0198156301987913,1665.23316013127,"Ratanak Kiri",10.5062802547115,6542.43111545801
"1540",0.0533981957157705,1704.43896446586,"Ratanak Kiri",10.7536373082536,6696.46436457068
"1541",0.0869807612327496,1744.56781977633,"Ratanak Kiri",11.0068180701352,6854.12413132082
"1542",0.120563326749729,1785.64145812808,"Ratanak Kiri",11.2659596521885,7015.49579747018
"1543",0.154145892266708,1827.68212324045,"Ratanak Kiri",11.5312023943702,7180.66675498586
"1544",0.187728457783687,1870.71258253298,"Ratanak Kiri",11.8026899407632,7349.72645336809
"1545",0.221311023300667,1914.75613945521,"Ratanak Kiri",12.0805693173682,7522.76644809218
"1546",0.254893588817646,1959.83664610692,"Ratanak Kiri",12.3649910117271,7699.88045019112
"1547",0.288476154334625,2005.97851615529,"Ratanak Kiri",12.65610905442,7881.16437700538
"1548",0.322058719851604,2053.20673805641,"Ratanak Kiri",12.9540811024819,8066.71640412766
"1549",0.355641285368583,2101.54688858785,"Ratanak Kiri",13.2590685247827,8256.63701857058
"1550",0.389223850885563,2151.02514670003,"Ratanak Kiri",13.5712364894181,8451.0290731861
"1551",0.422806416402542,2201.66830769357,"Ratanak Kiri",13.8907540531571,8649.99784236623
"1552",0.456388981919521,2253.50379773047,"Ratanak Kiri",14.2177942529962,8853.65107905514
"1553",0.4899715474365,2306.55968868697,"Ratanak Kiri",14.5525341998685,9062.09907310348
"1554",0.523554112953479,2360.86471335606,"Ratanak Kiri",14.8951551745598,9275.4547109967
"1555",0.557136678470459,2416.44828100792,"Ratanak Kiri",15.2458427258821,9493.83353698946
"1556",0.590719243987438,2473.34049331672,"Ratanak Kiri",15.6047867711591,9717.35381567946
"1557",0.624301809504417,2531.57216066242,"Ratanak Kiri",15.9721816990771,9946.13659605447
"1558",0.657884375021396,2591.17481881631,"Ratanak Kiri",16.3482264749577,10180.3057770473
"1559",0.691466940538375,2652.18074601945,"Ratanak Kiri",16.7331247485089,10419.988174634
"1560",0.725049506055355,2714.62298046319,"Ratanak Kiri",17.1270849641129,10665.3135905122
"1561",0.758632071572334,2778.5353381812,"Ratanak Kiri",17.5303204737108,10916.414882396
"1562",0.792214637089313,2843.95243136285,"Ratanak Kiri",17.9430496523447,11173.4280359659
"1563",0.825797202606292,2910.9096870976,"Ratanak Kiri",18.3654960164204,11436.4922385128
"1564",0.859379768123272,2979.44336656085,"Ratanak Kiri",18.797888344754,11705.7499543163
"1565",0.892962333640251,3049.59058465141,"Ratanak Kiri",19.240460802469,11981.3470017967
"1566",0.92654489915723,3121.38933009137,"Ratanak Kiri",19.6934530678101,12263.4326324841
"1567",0.960127464674209,3194.87848599912,"Ratanak Kiri",20.1571104619423,12552.159611847
"1568",0.993710030191188,3270.09785094679,"Ratanak Kiri",20.6316840818066,12847.684302023
"1569",1.02729259570817,3347.08816051345,"Ratanak Kiri",21.1174309361033,13150.1667464982
"1570",1.06087516122515,3425.89110934577,"Ratanak Kiri",21.6146140844768,13459.7707567797
"1571",1.09445772674213,3506.54937373803,"Ratanak Kiri",22.1235027799775,13776.664001109
"1572",1.12804029225911,3589.10663474375,"Ratanak Kiri",22.6443726148775,14101.0180952638
"1573",1.16162285777608,3673.60760183154,"Ratanak Kiri",23.1775056699197,14433.0086954977
"1574",1.19520542329306,3760.09803709774,"Ratanak Kiri",23.7231906670807,14772.8155936683
"1575",1.22878798881004,3848.62478004928,"Ratanak Kiri",24.2817231259301,15120.6228146047
"1576",1.26237055432702,3939.23577296992,"Ratanak Kiri",24.8534055236713,15476.6187157671
"1577",1.295953119844,4031.98008688371,"Ratanak Kiri",25.4385474589498,15840.9960892537
"1578",1.32953568536098,4126.90794812979,"Ratanak Kiri",26.0374658195193,16213.9522662081
"1579",1.36311825087796,4224.07076556281,"Ratanak Kiri",26.6504849538537,16595.6892236857
"1580",1.39670081639494,4323.52115839372,"Ratanak Kiri",27.2779368468008,16986.4136940357
"1581",1.43028338191192,4425.31298468612,"Ratanak Kiri",27.920161299371,17386.3372768583
"1582",1.4638659474289,4529.50137052348,"Ratanak Kiri",28.5775061127586,17795.6765535983
"1583",1.49744851294588,4636.14273986301,"Ratanak Kiri",29.2503272766963,18214.6532048362
"1584",1.53103107846286,4745.29484509251,"Ratanak Kiri",29.9389891622442,18643.4941303405
"1585",1.56461364397983,4857.01679830654,"Ratanak Kiri",30.6438647191169,19082.4315719475
"1586",1.59819620949681,4971.36910331901,"Ratanak Kiri",31.3653356776574,19531.7032393331
"1587",1.63177877501379,5088.41368842947,"Ratanak Kiri",32.1037927555659,19991.5524387462
"1588",1.66536134053077,5208.21393996078,"Ratanak Kiri",32.8596358694958,20462.2282047731
"1589",1.69894390604775,5330.83473658645,"Ratanak Kiri",33.633274351631,20943.9854352037
"1590",1.73252647156473,5456.34248446614,"Ratanak Kiri",34.4251271713633,21437.0850290734
"1591",1.76610903708171,5584.80515320835,"Ratanak Kiri",35.2356231621874,21941.7940279548
"1592",1.79969160259869,5716.29231267989,"Ratanak Kiri",36.0652012539395,22458.3857605756
"1593",1.83327416811567,5850.87517068194,"Ratanak Kiri",36.9143107105024,22987.1399908423
"1594",1.86685673363265,5988.62661151307,"Ratanak Kiri",37.7834113731075,23528.3430693479
"1595",1.90043929914963,6129.62123544031,"Ratanak Kiri",38.6729739093656,24082.2880884474
"1596",1.93402186466661,6273.93539909946,"Ratanak Kiri",39.5834800681594,24649.2750409835
"1597",1.96760443018359,6421.64725684649,"Ratanak Kiri",40.5154229405389,25229.6109827504
"1598",2.00118699570056,6572.83680308266,"Ratanak Kiri",41.4693072267578,25823.6101987818
"1599",2.03476956121754,6727.58591557603,"Ratanak Kiri",42.4456495095977,26431.5943735542
"1600",2.06835212673452,6885.97839980293,"Ratanak Kiri",43.444978534127,27053.8927651975
"1601",-1.55899292116477,34.1199078092258,"Siem Reap",0.0141785194485185,213.580926771611
"1602",-1.51956379581821,35.0649906670306,"Siem Reap",0.0145712484017961,219.496876890073
"1603",-1.48013467047165,36.0362512511385,"Siem Reap",0.0149748555029158,225.576692136068
"1604",-1.44070554512509,37.0344146549619,"Siem Reap",0.0153896420642699,231.824911388304
"1605",-1.40127641977852,38.0602260561807,"Siem Reap",0.0158159177442634,238.246199247292
"1606",-1.36184729443196,39.1144512730538,"Siem Reap",0.0162540007784887,244.845349517707
"1607",-1.3224181690854,40.1978773361397,"Siem Reap",0.0167042182173043,251.627288787186
"1608",-1.28298904373884,41.3113130758533,"Siem Reap",0.0171669061699938,258.597080104276
"1609",-1.24355991839228,42.4555897262971,"Siem Reap",0.0176424100556877,265.759926758241
"1610",-1.20413079304572,43.6315615458185,"Siem Reap",0.0181310848612358,273.121176163574
"1611",-1.16470166769915,44.8401064547545,"Siem Reap",0.0186332954062223,280.6863238521
"1612",-1.12527254235259,46.082126690843,"Siem Reap",0.0191494166153209,288.461017575661
"1613",-1.08584341700603,47.3585494827863,"Siem Reap",0.0196798337981953,296.451061522437
"1614",-1.04641429165947,48.6703277424737,"Siem Reap",0.0202249429371506,304.662420650058
"1615",-1.00698516631291,50.0184407763757,"Siem Reap",0.0207851509827542,313.101225138734
"1616",-0.967556040966345,51.4038950166447,"Siem Reap",0.0213608761576438,321.773774967731
"1617",-0.928126915619783,52.8277247724651,"Siem Reap",0.0219525482687514,330.686544618617
"1618",-0.888697790273222,54.2909930022165,"Siem Reap",0.0225606090281746,339.84618790878
"1619",-0.84926866492666,55.794792107023,"Siem Reap",0.0231855123829368,349.259542958821
"1620",-0.809839539580098,57.3402447462845,"Siem Reap",0.0238277248538805,358.933637297548
"1621",-0.770410414233537,58.9285046757967,"Siem Reap",0.0244877258839479,368.875693108369
"1622",-0.730981288886975,60.5607576090859,"Siem Reap",0.0251660081961083,379.093132621008
"1623",-0.691552163540413,62.2382221026019,"Siem Reap",0.0258630781612002,389.593583652554
"1624",-0.652123038193852,63.9621504654303,"Siem Reap",0.0265794561759616,400.384885302003
"1625",-0.61269391284729,65.7338296942019,"Siem Reap",0.0273156770515315,411.47509380253
"1626",-0.573264787500728,67.5545824338987,"Siem Reap",0.0280722904127128,422.872488535854
"1627",-0.533835662154166,69.4257679652727,"Siem Reap",0.0288498611082936,434.585578213207
"1628",-0.494406536807605,71.3487832196155,"Siem Reap",0.0296489696327347,446.623107227498
"1629",-0.454977411461043,73.3250638216356,"Siem Reap",0.030470212559537,458.994062181429
"1630",-0.415548286114481,75.3560851612223,"Siem Reap",0.0313142029866125,471.707678596434
"1631",-0.37611916076792,77.4433634948962,"Siem Reap",0.0321815709939922,484.773447807447
"1632",-0.336690035421358,79.5884570777687,"Siem Reap",0.0330729641142112,498.201124048643
"1633",-0.297260910074796,81.7929673268553,"Siem Reap",0.0339890478157234,512.000731735453
"1634",-0.257831784728235,84.058540016612,"Siem Reap",0.0349305059997066,526.182572948278
"1635",-0.218402659381673,86.3868665075856,"Siem Reap",0.0358980415106274,540.757235123496
"1636",-0.178973534035111,88.7796850090972,"Siem Reap",0.0368923766609494,555.735598957496
"1637",-0.13954440868855,91.2387818769006,"Siem Reap",0.0379142537703744,571.128846529653
"1638",-0.100115283341988,93.7659929467831,"Siem Reap",0.0389644357200206,586.948469650295
"1639",-0.0606861579954261,96.3632049051076,"Siem Reap",0.0400437065219502,603.206278439897
"1640",-0.0212570326488644,99.0323566973149,"Siem Reap",0.0411528719044729,619.914410145915
"1641",0.0181720926976972,101.775440975442,"Siem Reap",0.0422927599136614,637.085338203835
"1642",0.0576012180442589,104.594505585734,"Siem Reap",0.043464221531528,654.731881549195
"1643",0.0970303433908206,107.49165509746,"Siem Reap",0.0446681313113243,672.867214187553
"1644",0.136459468737382,110.469052374079,"Siem Reap",0.0459053880304381,691.504875029519
"1645",0.175888594083944,113.52892018792,"Siem Reap",0.0471769153613739,710.658777998217
"1646",0.215317719430506,116.673542879594,"Siem Reap",0.0484836625613205,730.343222416704
"1647",0.254746844777067,119.90526806336,"Siem Reap",0.0498266051808169,750.572903683114
"1648",0.294175970123629,123.22650837974,"Siem Reap",0.0512067457920486,771.362924241489
"1649",0.333605095470191,126.639743296668,"Siem Reap",0.0526251147373172,792.728804856491
"1650",0.373034220816753,130.147520960537,"Siem Reap",0.0540827708982403,814.68649620041
"1651",0.412463346163314,133.752460098513,"Siem Reap",0.0555808024862591,837.252390761117
"1652",0.451892471509876,137.457251973541,"Siem Reap",0.0571203278550409,860.44333507986
"1653",0.491321596856438,141.264662393507,"Siem Reap",0.0587024963353845,884.276642328025
"1654",0.530750722202999,145.177533776049,"Siem Reap",0.0603284890932523,908.770105232265
"1655",0.570179847549561,149.198787270556,"Siem Reap",0.061999520011568,933.942009357641
"1656",0.609608972896123,153.331424938954,"Siem Reap",0.0637168365964391,959.811146758679
"1657",0.649038098242684,157.578531996887,"Siem Reap",0.0654817209084817,986.39683000857
"1658",0.688467223589246,161.943279116984,"Siem Reap",0.0672954905199409,1013.71890661694
"1659",0.727896348935808,166.42892479592,"Siem Reap",0.0691594994983228,1041.79777384697
"1660",0.767325474282369,171.038817787043,"Siem Reap",0.0710751394172721,1070.65439394299
"1661",0.806754599628931,175.77639960038,"Siem Reap",0.0730438403954495,1100.31030977976
"1662",0.846183724975493,180.645207071895,"Siem Reap",0.0750670721641855,1130.78766094533
"1663",0.885612850322054,185.648875003908,"Siem Reap",0.0771463451647058,1162.1092002693
"1664",0.925041975668616,190.79113887865,"Siem Reap",0.0792832116757501,1194.29831080888
"1665",0.964471101015178,196.07583764699,"Siem Reap",0.0814792669724235,1227.37902330558
